time_acc,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,activity
1.293240478515625,0.087268441915512,0.1044058799743652,-0.22715425491333,-0.0106898266822099,-0.0255028735846281,0.0181727055460214,being_still
1.312617431640625,0.275095134973526,0.114208698272705,-0.1576309204101562,-0.0196998249739408,-0.0105371149256825,-0.0293206684291362,being_still
1.331994384765625,0.0644678771495819,0.1125664710998535,-0.2440943717956543,-0.0484096445143222,-0.0285571087151765,-0.0815481096506118,being_still
1.35137109375,-0.2760915160179138,0.0091223716735839,-0.0225419998168945,-0.0659715011715889,-0.0038177953101694,-0.0536018460988998,being_still
1.370748046875,-0.2423294931650161,-0.0261306762695312,0.0892324447631836,-0.0433701537549495,0.0369562581181526,0.0015271181473508,being_still
1.390125,-0.0316454768180847,0.0836687088012695,0.057098388671875,-0.0372616834938526,0.0125223686918616,-0.0105371149256825,being_still
1.409501953125,-0.0805201530456543,0.0268750190734863,0.1485042572021484,-0.0155766047537326,0.0056503373198211,-0.0198525357991457,being_still
1.428879150390625,-0.1317438334226608,-0.0071744918823242,-0.0222678184509277,0.0029015245381742,0.0244338903576135,-0.008551862090826,being_still
1.448255859375,-0.0987479388713836,0.0541448593139648,-0.3412942886352539,-0.0313059203326702,0.0174091476947069,-0.0044286428019404,being_still
1.4676328125,-0.0774400830268859,0.1097311973571777,-0.4083099365234375,-0.0926960706710815,-0.0143549107015132,-0.0140494871884584,being_still
1.487009765625,-0.08513143658638,0.0696673393249511,-0.1718015670776367,-0.1207950487732887,-0.021226942539215,-0.0135913519188761,being_still
1.50638671875,0.1058427095413208,0.1046051979064941,0.0134534835815429,-0.1122431829571724,-0.0287098214030265,-0.0334438867866992,being_still
1.525763427734375,-0.0569159984588623,0.1019668579101562,0.021212100982666,-0.1047603040933609,-0.0213796533644199,-0.059710320085287,being_still
1.545140625,-0.3554401695728302,0.0528440475463867,0.1961150169372558,-0.0850604772567749,-0.0172564350068569,-0.0287098214030265,being_still
1.564517578125,-0.2695376873016357,0.0222291946411132,0.3731789588928222,-0.0300842281430959,-0.0186308417469263,-0.0054976250976324,being_still
1.58389453125,0.0228763222694396,0.0594077110290527,0.3884105682373047,0.0398577824234962,-0.0265718549489974,-0.0253501608967781,being_still
1.603271240234375,-0.055588960647583,0.0503287315368652,0.0527482032775878,0.0710109919309616,-0.0319167710840702,-0.0310004986822605,being_still
1.622648193359375,-0.2091264426708221,0.064404010772705,-0.2886285781860351,0.042606595903635,-0.0145076224580407,-0.0088572856038808,being_still
1.642025146484375,-0.1103712022304534,0.0573692321777343,-0.1261863708496093,0.0114533863961696,-0.0305423624813556,-0.0148130459710955,being_still
1.661402099609375,-0.2517984509468078,0.0155830383300781,0.0819315910339355,0.0241284668445587,-0.0476460866630077,-0.0003054236294701,being_still
1.680779296875,-0.1664713472127914,0.0466532707214355,-0.0753750801086425,0.0149657577276229,-0.021074229851365,0.0270299911499023,being_still
1.700156005859375,-0.0137375593185424,0.0292816162109375,0.0614871978759765,0.021074229851365,-0.0106898266822099,0.0313059203326702,being_still
1.719532958984375,0.0504831075668334,0.0454201698303222,-0.0839161872863769,0.0368035472929477,-0.0183254182338714,0.021074229851365,being_still
1.738909912109375,-0.1039900183677673,0.0785808563232421,-0.224153995513916,-0.000152711814735,-0.0282516852021217,0.016951011493802,being_still
1.758286865234375,-0.1179686784744262,0.0457549095153808,-0.0875720977783203,-0.0175618585199117,-0.0488677807152271,0.023517619818449,being_still
1.77766357421875,-0.0187991559505462,0.0686173439025878,-0.0700154304504394,-0.0181727055460214,-0.0343601591885089,0.0155766047537326,being_still
1.797040771484375,-0.0170339047908782,0.0575690269470214,0.0008387565612792,-0.0193943995982408,-0.0213796533644199,0.0082464376464486,being_still
1.816417724609375,-0.0895456373691558,0.046854019165039,0.0297427177429199,-0.0113006746396422,-0.0137440636754035,0.0094681326299905,being_still
1.835794677734375,-0.14478799700737,0.0207586288452148,0.0265827178955078,-0.0070247435942292,0.0123696569353342,0.0149657577276229,being_still
1.855171630859375,-0.0890171527862548,0.0522232055664062,-0.0126442909240722,-0.0056503373198211,0.0074828788638114,0.0143549107015132,being_still
1.87454833984375,-0.0433590710163116,0.0702142715454101,0.0124855041503906,-0.0044286428019404,0.0021379655227065,0.0003054236294701,being_still
1.893925537109375,0.0176544785499572,0.0650291442871093,0.1500797271728515,0.0268772803246974,-0.0146603342145681,-0.0261137206107378,being_still
1.913302490234375,-0.1514604091644287,0.0460720062255859,0.1246023178100586,0.0497840531170368,0.008399149402976,-0.023517619818449,being_still
1.932679443359375,-0.2289606779813766,0.0127139091491699,-0.0007476806640625,0.0568087957799434,0.0285571087151765,-0.0035123717971146,being_still
1.95205615234375,-0.2590487599372864,0.0558753013610839,-0.1524038314819336,0.0445918515324592,0.0183254182338714,0.0248920265585184,being_still
1.97143310546875,-0.0486726462841033,0.0867953300476074,-0.2945585250854492,0.0093154208734631,0.0024433890357613,0.0256555844098329,being_still
1.99081005859375,0.0406103432178497,0.0818972587585449,-0.1870450973510742,-0.0209215190261602,-0.0325276181101799,-0.0054976250976324,being_still
2.01018701171875,-0.0556086003780365,0.1051797866821289,0.0644707679748535,-0.0180199947208166,-0.0105371149256825,0.0009162708884105,being_still
2.029564208984375,0.0438584387302398,0.0637049674987793,0.1205143928527832,0.0016798300202935,0.0337493121623992,-0.0009162708884105,being_still
2.04894091796875,-0.0167135894298553,0.0550546646118164,0.1080527305603027,0.023364907130599,0.0477987974882125,-0.0076355906203389,being_still
2.06831787109375,-0.0657552480697631,0.0241298675537109,0.0385928153991699,0.036192700266838,0.0352764278650283,-0.0166455879807472,being_still
2.08769482421875,-0.0971292853355407,0.0178818702697753,0.0273833274841308,0.0513111688196659,-0.0132859274744987,-0.0238230433315038,being_still
2.10707177734375,-0.1831840872764587,-0.0277643203735351,-0.070953369140625,0.0525328628718853,-0.0357345640659332,-0.0267245676368474,being_still
2.126448486328125,-0.2723361849784851,-0.0021333694458007,-0.2178587913513183,0.0250447373837232,-0.0314586348831653,0.0088572856038808,being_still
2.14582568359375,-0.0649558901786804,0.0689063072204589,-0.1047086715698242,-0.0007635590736754,0.0132859274744987,0.0409267656505107,being_still
2.16520263671875,0.1377364099025726,0.1534280776977539,-0.0736784934997558,-0.0025961007922887,0.0268772803246974,0.0134386401623487,being_still
2.18457958984375,0.0055074095726013,0.1294527053833007,-0.1123733520507812,-0.0106898266822099,0.012675080448389,-0.0137440636754035,being_still
2.203956298828125,-0.0803482830524444,0.0578489303588867,-0.2425346374511718,-0.0418430380523204,0.0067193200811743,-0.0117588099092245,being_still
2.223333251953125,-0.0565259158611297,0.0477395057678222,-0.3449645042419433,-0.0795628577470779,-0.0068720318377017,-0.0204633828252553,being_still
2.242710205078125,-0.1198036074638366,0.0945706367492675,-0.1375012397766113,-0.1056765764951706,-0.0061084725894033,-0.0181727055460214,being_still
2.262087158203125,-0.1876060664653778,0.1265983581542968,0.3788409233093261,-0.0685676038265228,0.0340547338128089,-0.0016798300202935,being_still
2.28146435546875,-0.0803956389427185,0.0973305702209472,0.4757423400878906,-0.0009162708884105,0.1261399537324905,0.0100789796561002,being_still
2.300841064453125,-0.0004144310951232,0.0362277030944824,0.235546588897705,0.0551289655268192,0.1339282542467117,-0.0100789796561002,being_still
2.320218017578125,-0.2159077525138855,0.0004196166992187,-0.1710982322692871,0.0652079433202743,0.0355818532407283,-0.0229067727923393,being_still
2.339594970703125,-0.3741562366485595,-0.0277314186096191,-0.3847002983093261,0.021074229851365,-0.0507003217935562,-0.0003054236294701,being_still
2.358971923828125,-0.2813564836978912,-0.0046095848083496,-0.1494622230529785,-0.0148130459710955,-0.0726908221840858,0.0371089726686477,being_still
2.378348876953125,-0.1139356791973114,0.0101332664489746,0.2290182113647461,-0.0025961007922887,-0.0534491352736949,0.051463883370161,being_still
2.397725830078125,0.0463185012340545,0.0157704353332519,0.3859543800354004,0.0600157417356967,-0.0227540601044893,0.051463883370161,being_still
2.417102783203125,0.1298958957195282,0.0585947036743164,0.0448603630065918,0.0916270911693573,-0.0268772803246974,0.0183254182338714,being_still
2.436479736328125,0.0292120277881622,0.0207686424255371,-0.2215981483459472,0.0652079433202743,-0.0337493121623992,-0.0090099973604083,being_still
2.455856689453125,-0.180362731218338,0.0313105583190918,-0.1944785118103027,0.0368035472929477,-0.0178672820329666,0.0100789796561002,being_still
2.4752333984375,-0.0268061757087707,0.0997319221496582,-0.1286215782165527,0.0143549107015132,-0.0097735561430454,0.021226942539215,being_still
2.494610595703125,0.2103659808635711,0.1303982734680175,-0.0277633666992187,0.0148130459710955,-0.0328330397605896,-0.0331384651362896,being_still
2.513987548828125,-0.0980242490768432,0.02665376663208,0.0455808639526367,0.0232121963053941,-0.0187835525721311,-0.051463883370161,being_still
2.533364501953125,-0.1849715709686279,0.0414900779724121,-0.1494255065917968,0.0207688063383102,0.019241688773036,-0.0203106720000505,being_still
2.5527412109375,-0.079582929611206,0.1347570419311523,-0.1679034233093261,-0.0051922015845775,-0.023364907130599,-0.0313059203326702,being_still
2.5721181640625,-0.2366884648799896,0.0035657882690429,0.03739595413208,-0.0051922015845775,-0.0302369389683008,-0.0218377895653247,being_still
2.5914951171875,-0.3196280598640442,0.007542610168457,0.0406532287597656,0.0071774553507566,0.0091627091169357,0.0308477859944105,being_still
2.6108720703125,-0.0273721814155578,0.0827875137329101,-0.0477118492126464,0.0016798300202935,0.0222959257662296,0.0412321910262107,being_still
2.630249267578125,0.0843168795108795,0.0738143920898437,-0.0317969322204589,0.0044286428019404,0.0035123717971146,0.0048867780715227,being_still
2.6496259765625,-0.0070489346981048,0.0608940124511718,-0.2272701263427734,-0.0148130459710955,-0.0227540601044893,-0.0143549107015132,being_still
2.6690029296875,-0.1642617285251617,0.0272483825683593,-0.1379346847534179,-0.0436755791306495,-0.0079410141333937,0.0053449133411049,being_still
2.6883798828125,-0.0642355680465698,0.0357365608215332,0.1594123840332031,-0.0221432130783796,-0.0051922015845775,0.0109952501952648,being_still
2.7077568359375,-0.0657804906368255,0.0526661872863769,0.1433162689208984,0.0044286428019404,0.0021379655227065,0.0030542362947016,being_still
2.727133544921875,-0.1638033539056778,0.0328125953674316,0.0815906524658203,0.0270299911499023,0.001832541776821,0.0090099973604083,being_still
2.746510498046875,-0.1235796213150024,0.0250139236450195,-0.044713020324707,0.0238230433315038,-0.0029015245381742,0.0175618585199117,being_still
2.7658876953125,-0.0400182604789733,0.0389928817749023,-0.0146894454956054,0.0259610079228878,0.0035123717971146,0.0224486365914344,being_still
2.7852646484375,0.0214594006538391,0.0778021812438964,-0.1094851493835449,0.0213796533644199,-0.0119115216657519,0.0019852535333484,being_still
2.804641357421875,-0.1232844591140747,0.0648164749145507,-0.2127509117126464,-0.0094681326299905,-0.0232121963053941,0.0029015245381742,being_still
2.824018310546875,-0.0180946290493011,0.0360689163208007,0.0051851272583007,-0.016798298805952,0.0077883023768663,0.009620844386518,being_still
2.843395263671875,0.1142968237400055,0.0972294807434082,0.034736156463623,-0.0058030490763485,0.0368035472929477,-0.0221432130783796,being_still
2.862772216796875,-0.148067444562912,0.0656075477600097,0.0747170448303222,0.0032069480512291,0.0546708293259143,-0.0242811776697635,being_still
2.8821494140625,-0.2468380182981491,0.0371289253234863,-0.039468765258789,0.0068720318377017,0.0328330397605896,-0.004275931045413,being_still
2.901526123046875,-0.1093133687973022,0.0284242630004882,-0.0156588554382324,0.009620844386518,-0.007330167107284,-0.0053449133411049,being_still
2.920903076171875,-0.0322107970714569,-0.0054121017456054,0.0091886520385742,0.019088976085186,-0.0221432130783796,-0.0258082970976829,being_still
2.940280029296875,-0.2659197449684143,0.0196318626403808,-0.0831274986267089,0.0120642334222793,-0.0319167710840702,-0.0062611843459308,being_still
2.959656982421875,-0.2393597662448883,0.0623936653137207,-0.0902085304260253,-0.0091627091169357,-0.0329857505857944,0.0345128700137138,being_still
2.97903369140625,0.0769451558589935,0.0413298606872558,0.0816526412963867,0.009620844386518,-0.0487150698900222,0.0158820282667875,being_still
2.998410888671875,-0.0321279168128967,0.0303802490234375,-0.0635018348693847,0.0230594836175441,-0.0781884491443634,-0.0125223686918616,being_still
3.017787841796875,-0.1524865329265594,0.1016311645507812,-0.168367862701416,-0.0061084725894033,-0.0717745497822761,0.0068720318377017,being_still
3.037164794921875,0.0027485787868499,0.0609922409057617,-0.007883071899414,-0.0128277922049164,-0.0152711812406778,0.0103844031691551,being_still
3.056541748046875,0.0292113125324249,0.092541217803955,0.0045781135559082,-0.0038177953101694,0.0161874517798423,0.0021379655227065,being_still
3.07591845703125,-0.0809539854526519,0.0353331565856933,-0.0398902893066406,-0.019241688773036,0.0193943995982408,-0.0044286428019404,being_still
3.09529541015625,-0.0978899002075195,-0.0301499366760253,-0.0449504852294921,-0.0259610079228878,0.0517693050205707,0.0105371149256825,being_still
3.114672607421875,-0.1085853576660156,0.0156445503234863,0.0295133590698242,-0.0207688063383102,0.0476460866630077,0.0154238929972052,being_still
3.134049560546875,-0.0731257796287536,0.0934257507324218,-0.0625901222229003,-0.0128277922049164,0.0048867780715227,0.0045813545584678,being_still
3.15342626953125,-0.0037099719047546,0.1176509857177734,-0.0629057884216308,-0.0248920265585184,0.0012216945178806,-0.0155766047537326,being_still
3.17280322265625,-0.0254789292812347,0.0762028694152832,-0.0079541206359863,-0.0226013492792844,0.057572353631258,-0.017103724181652,being_still
3.19218017578125,-0.1175989508628845,0.1065196990966796,0.0615196228027343,-0.0119115216657519,0.0548235401511192,-0.0145076224580407,being_still
3.21155712890625,-0.0618491172790527,0.0646157264709472,0.0778169631958007,0.0117588099092245,0.0172564350068569,-0.0326803289353847,being_still
3.230934326171875,-0.2278194725513458,-0.0267553329467773,-0.0279717445373535,0.0201579593122005,0.0236703306436538,-0.0270299911499023,being_still
3.25031103515625,-0.3520923256874084,-0.0167794227600097,-0.1387038230895996,-0.0016798300202935,0.0236703306436538,0.0189362652599811,being_still
3.26968798828125,-0.1458469033241272,0.0199041366577148,0.002725601196289,-0.0122169451788067,0.013896775431931,0.0447445623576641,being_still
3.28906494140625,0.1855621635913849,0.0178146362304687,0.0442843437194824,0.0076355906203389,0.0352764278650283,0.0262664314359426,being_still
3.30844189453125,0.1798671782016754,0.1058378219604492,-0.2547416687011719,-0.0077883023768663,0.0433701537549495,-0.012675080448389,being_still
3.327818603515625,0.0736809372901916,0.1229043006896972,-0.2642927169799804,-0.0516165941953659,0.0271827038377523,-0.0268772803246974,being_still
3.347195556640625,0.2299976944923401,0.1023626327514648,-0.2429041862487793,-0.0821589529514312,0.0450499840080738,-0.0557398125529289,being_still
3.36657275390625,0.1768178343772888,0.1087327003479003,-0.1666812896728515,-0.1140757277607917,0.042606595903635,-0.0980409830808639,being_still
3.38594970703125,-0.1290437877178192,0.023965835571289,-0.0824193954467773,-0.1211004704236984,0.0465771034359931,-0.09605573117733,being_still
3.405326416015625,-0.3877925276756286,0.0122818946838378,0.1639118194580078,-0.1047603040933609,0.0247393138706684,-0.0554343871772289,being_still
3.424703369140625,-0.3225992918014526,-0.0354208946228027,0.4605283737182617,-0.0378725305199623,0.0196998249739408,-0.0215323660522699,being_still
3.444080322265625,-0.248559296131134,-0.065530776977539,0.3827347755432129,0.0398577824234962,0.0238230433315038,-0.0056503373198211,being_still
3.463457275390625,-0.1681443452835083,0.0374698638916015,-0.0008907318115234,0.0592521838843822,-0.0056503373198211,0.0,being_still
3.48283447265625,-0.0966532677412033,0.0548686981201171,-0.1589126586914062,0.0392469353973865,-0.0184781290590763,-0.008551862090826,being_still
3.502211181640625,-0.1488141864538192,0.0453019142150878,-0.0733795166015625,0.0325276181101799,-0.0113006746396422,0.0013744062744081,being_still
3.521588134765625,-0.1409148126840591,0.1348147392272949,-0.1447324752807617,0.011606098152697,-0.0198525357991457,0.021226942539215,being_still
3.540965087890625,0.0143650770187377,0.0838565826416015,0.0279860496520996,0.0041232188232243,-0.0093154208734631,0.0074828788638114,being_still
3.560342041015625,-0.0255689918994903,0.0133528709411621,0.0952115058898925,0.0308477859944105,-0.0221432130783796,-0.0146603342145681,being_still
3.57971875,-0.1964221894741058,0.0044760704040527,-0.0438699722290039,0.0345128700137138,-0.0477987974882125,-0.0094681326299905,being_still
3.599095703125,-0.1748240143060684,-0.0399227142333984,0.0469913482666015,0.0392469353973865,-0.0418430380523204,0.011606098152697,being_still
3.618472900390625,-0.1422628313302993,0.0252046585083007,0.0795292854309082,0.0623064190149307,-0.0633754059672355,0.0271827038377523,being_still
3.637849853515625,-0.2622835338115692,0.1280913352966308,-0.1771407127380371,0.0404686294496059,-0.093459628522396,0.0432174429297447,being_still
3.657226806640625,-0.1543026566505432,0.0394797325134277,-0.1092147827148437,0.0166455879807472,-0.0844496339559555,0.0577250644564628,being_still
3.676603515625,-0.07847461104393,0.0184526443481445,0.1160383224487304,0.0343601591885089,-0.076355904340744,0.0545181185007095,being_still
3.69598046875,-0.0709082782268524,-0.0159797668457031,0.1042690277099609,0.0603211671113967,-0.0647498071193695,0.0652079433202743,being_still
3.715357666015625,0.1545159518718719,0.0241990089416503,-0.1320314407348632,0.0462716780602932,-0.0566560849547386,0.0490204915404319,being_still
3.734734619140625,0.2144953310489654,0.0900359153747558,-0.2514162063598633,0.0157293174415826,-0.0671931952238082,-0.0033596600405871,being_still
3.754111328125,0.028476595878601,0.1377067565917968,-0.253183364868164,-0.0175618585199117,-0.0496313385665416,-0.0224486365914344,being_still
3.77348828125,0.0121450424194335,0.1579399108886718,-0.1423630714416504,-0.0433701537549495,-0.0186308417469263,-0.027640838176012,being_still
3.792865234375,0.1106590628623962,0.1015191078186035,0.0268583297729492,-0.0551289655268192,-0.0071774553507566,-0.0459662564098835,being_still
3.8122421875,0.1780361235141754,0.0654335021972656,0.0300970077514648,-0.0481042228639125,0.0038177953101694,-0.0685676038265228,being_still
3.831619384765625,0.0096660256385803,-0.0316767692565918,-0.1466856002807617,-0.0589467622339725,0.0071774553507566,-0.0968192890286445,being_still
3.85099609375,-0.359111875295639,-0.0502233505249023,-0.0538225173950195,-0.0618482865393161,0.0172564350068569,-0.0638335421681404,being_still
3.870373046875,-0.4525485634803772,-0.0029315948486328,0.1425528526306152,-0.0383306667208671,0.0395523607730865,-0.0145076224580407,being_still
3.88975,-0.3950568735599518,0.0973820686340332,0.5046262741088867,0.0334438867866992,-0.0030542362947016,0.0091627091169357,being_still
3.909126953125,-0.2113894671201706,0.0217480659484863,0.5279808044433594,0.1273616552352905,-0.0484096445143222,-0.0021379655227065,being_still
3.928503662109375,-0.2813134491443634,-0.0678939819335937,0.3166275024414062,0.1884463727474212,-0.0704001486301422,0.0143549107015132,being_still
3.947880615234375,-0.1624276340007782,-0.0719170570373535,-0.1298084259033203,0.1931804418563842,-0.0407740548253059,0.0560452342033386,being_still
3.9672578125,0.0430324971675872,0.0595955848693847,-0.3784832954406738,0.1333174109458923,-0.0332911759614944,0.0554343871772289,being_still
3.986634765625,0.0656689405441284,0.0917720794677734,-0.3083968162536621,0.08521319180727,-0.0389415137469768,0.0247393138706684,being_still
4.006011474609375,-0.0550621151924133,0.1556425094604492,-0.3011069297790527,0.0374143943190574,-0.0302369389683008,0.0253501608967781,being_still
4.025388427734375,0.0165036618709564,0.1615047454833984,-0.2242507934570312,-0.007330167107284,-0.0216850768774747,0.0061084725894033,being_still
4.044765380859375,-0.0942288935184478,0.0555896759033203,0.0892219543457031,0.0140494871884584,-0.019088976085186,0.0038177953101694,being_still
4.064142333984375,-0.0297524333000183,0.0402116775512695,-0.1052780151367187,0.0134386401623487,0.0238230433315038,0.008551862090826,being_still
4.08351953125,-0.0153725147247314,0.0699539184570312,-0.1314830780029297,-0.0251974500715732,0.0056503373198211,-0.0010689827613532,being_still
4.102896240234375,-0.1493211984634399,-0.0222258567810058,0.0001006126403808,-0.0177145712077617,-0.0251974500715732,0.0088572856038808,being_still
4.122273193359375,-0.1692083775997162,-0.0594696998596191,0.009920597076416,-0.0100789796561002,-0.0164928752928972,0.0397050715982914,being_still
4.141650146484375,0.0156145691871643,-0.0470123291015625,0.0400972366333007,0.0082464376464486,0.0003054236294701,0.0464243926107883,being_still
4.161027099609375,0.0134463906288146,0.084019660949707,-0.1647191047668457,-0.0109952501952648,-0.0093154208734631,0.032069481909275,being_still
4.18040380859375,-0.0339433848857879,0.1479969024658203,-0.2522459030151367,-0.0479515083134174,-0.0054976250976324,0.0368035472929477,being_still
